Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,3.147191e+02,-6.385030e-01,3.147198e+02,-0.1162
1.226331e-02,2.938746e+02,-8.278217e-01,2.938758e+02,-0.1614
1.503887e-02,3.216227e+02,-1.000470e+00,3.216243e+02,-0.1782
1.844263e-02,3.245647e+02,-1.227980e+00,3.245670e+02,-0.2168
2.261676e-02,2.797407e+02,-1.565957e+00,2.797451e+02,-0.3207
2.773563e-02,2.897878e+02,-1.767743e+00,2.897932e+02,-0.3495
3.401305e-02,3.119355e+02,-2.273753e+00,3.119438e+02,-0.4176
4.171125e-02,3.050306e+02,-2.722126e+00,3.050428e+02,-0.5113
5.115178e-02,3.096364e+02,-3.258938e+00,3.096535e+02,-0.6030
6.272900e-02,2.966292e+02,-4.001540e+00,2.966562e+02,-0.7729
7.692650e-02,3.233871e+02,-4.848644e+00,3.234235e+02,-0.8590
9.433732e-02,3.216918e+02,-6.173985e+00,3.217510e+02,-1.0995
1.156888e-01,3.104957e+02,-7.680682e+00,3.105907e+02,-1.4170
1.418727e-01,3.266388e+02,-9.237084e+00,3.267694e+02,-1.6198
1.739828e-01,3.160369e+02,-1.218810e+01,3.162718e+02,-2.2085
2.133605e-01,2.949900e+02,-1.469705e+01,2.953559e+02,-2.8522
2.616505e-01,3.130333e+02,-1.776708e+01,3.135371e+02,-3.2485
3.208700e-01,2.914156e+02,-2.118604e+01,2.921847e+02,-4.1581
3.934927e-01,3.175973e+02,-2.380307e+01,3.184880e+02,-4.2862
4.825522e-01,3.008209e+02,-3.029185e+01,3.023423e+02,-5.7501
5.917686e-01,2.950901e+02,-3.479884e+01,2.971349e+02,-6.7256
7.257040e-01,2.828031e+02,-3.700194e+01,2.852135e+02,-7.4542
8.899530e-01,3.036471e+02,-4.563310e+01,3.070569e+02,-8.5466
1.091377e+00,2.758312e+02,-4.756255e+01,2.799019e+02,-9.7835
1.338389e+00,2.627692e+02,-5.507817e+01,2.684795e+02,-11.8382
1.641307e+00,2.538270e+02,-5.465532e+01,2.596447e+02,-12.1517
