Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,2.112619e+02,-7.333502e-02,2.112619e+02,-0.0199
1.226331e-02,2.056113e+02,-8.918887e-02,2.056114e+02,-0.0249
1.503887e-02,2.131263e+02,-1.054484e-01,2.131264e+02,-0.0283
1.844263e-02,2.139198e+02,-1.254576e-01,2.139199e+02,-0.0336
2.261676e-02,2.017714e+02,-1.516178e-01,2.017714e+02,-0.0431
2.773563e-02,2.044895e+02,-1.743902e-01,2.044896e+02,-0.0489
3.401305e-02,2.104863e+02,-2.114036e-01,2.104864e+02,-0.0575
4.171125e-02,2.086120e+02,-2.490122e-01,2.086122e+02,-0.0684
5.115178e-02,2.098579e+02,-2.933595e-01,2.098581e+02,-0.0801
6.272900e-02,2.063334e+02,-3.491063e-01,2.063337e+02,-0.0969
7.692650e-02,2.135902e+02,-4.133155e-01,2.135906e+02,-0.1109
9.433732e-02,2.131439e+02,-4.990999e-01,2.131445e+02,-0.1342
1.156888e-01,2.101331e+02,-5.973255e-01,2.101339e+02,-0.1629
1.418727e-01,2.145588e+02,-7.054066e-01,2.145600e+02,-0.1884
1.739828e-01,2.117569e+02,-8.656391e-01,2.117586e+02,-0.2342
2.133605e-01,2.061509e+02,-1.024381e+00,2.061534e+02,-0.2847
2.616505e-01,2.112550e+02,-1.214857e+00,2.112585e+02,-0.3295
3.208700e-01,2.056311e+02,-1.434956e+00,2.056361e+02,-0.3998
3.934927e-01,2.132659e+02,-1.658841e+00,2.132723e+02,-0.4457
4.825522e-01,2.092927e+02,-2.023293e+00,2.093025e+02,-0.5539
5.917686e-01,2.086292e+02,-2.379260e+00,2.086428e+02,-0.6534
7.257040e-01,2.064344e+02,-2.732494e+00,2.064525e+02,-0.7584
8.899530e-01,2.142545e+02,-3.355847e+00,2.142808e+02,-0.8973
1.091377e+00,2.083207e+02,-3.898260e+00,2.083571e+02,-1.0720
1.338389e+00,2.069661e+02,-4.784315e+00,2.070214e+02,-1.3242
1.641307e+00,2.070271e+02,-5.595644e+00,2.071027e+02,-1.5482
2.012785e+00,2.103946e+02,-6.734598e+00,2.105024e+02,-1.8334
2.468340e+00,2.093069e+02,-7.886327e+00,2.094554e+02,-2.1578
3.027002e+00,2.090174e+02,-9.121254e+00,2.092163e+02,-2.4987
3.712105e+00,2.084891e+02,-1.135627e+01,2.087981e+02,-3.1178
4.552268e+00,2.147843e+02,-1.286064e+01,2.151690e+02,-3.4266
5.582586e+00,2.033621e+02,-1.523771e+01,2.039322e+02,-4.2851
6.846097e+00,2.017662e+02,-1.825017e+01,2.025899e+02,-5.1685
8.395579e+00,1.990796e+02,-2.181076e+01,2.002708e+02,-6.2523
1.029576e+01,2.029692e+02,-2.480596e+01,2.044794e+02,-6.9679
1.262600e+01,2.025981e+02,-2.931295e+01,2.047076e+02,-8.2327
1.548365e+01,1.946725e+02,-3.355391e+01,1.975430e+02,-9.7795
1.898808e+01,1.881041e+02,-3.893238e+01,1.920908e+02,-11.6935
2.328566e+01,1.834726e+02,-4.323917e+01,1.884988e+02,-13.2610
2.855592e+01,1.829635e+02,-5.100230e+01,1.899391e+02,-15.5762
3.501900e+01,1.759048e+02,-5.818967e+01,1.852796e+02,-18.3043
4.294488e+01,1.663386e+02,-6.294679e+01,1.778506e+02,-20.7279
5.266462e+01,1.521742e+02,-6.853508e+01,1.668953e+02,-24.2455
6.458424e+01,1.430985e+02,-7.158390e+01,1.600045e+02,-26.5762
7.920164e+01,1.297354e+02,-7.569511e+01,1.502033e+02,-30.2618
9.712740e+01,1.161457e+02,-7.811732e+01,1.399719e+02,-33.9240
1.191103e+02,1.033788e+02,-7.619356e+01,1.284237e+02,-36.3914
1.460686e+02,8.832256e+01,-7.825478e+01,1.180029e+02,-41.5413
1.791284e+02,7.615626e+01,-7.367454e+01,1.059609e+02,-44.0511
2.196707e+02,6.370638e+01,-6.903771e+01,9.393992e+01,-47.2999
2.693889e+02,5.390922e+01,-6.247154e+01,8.251604e+01,-49.2078
3.303599e+02,4.569328e+01,-5.732433e+01,7.330726e+01,-51.4416
4.051305e+02,3.700643e+01,-4.891045e+01,6.133276e+01,-52.8883
4.968240e+02,3.221922e+01,-4.370392e+01,5.429650e+01,-53.6018
6.092705e+02,2.760061e+01,-3.899209e+01,4.777213e+01,-54.7072
7.471671e+02,2.392412e+01,-3.340689e+01,4.108995e+01,-54.3919
9.162739e+02,2.124512e+01,-2.796738e+01,3.512163e+01,-52.7783
1.123655e+03,1.966716e+01,-2.368079e+01,3.078274e+01,-50.2900
1.377972e+03,1.700734e+01,-1.971845e+01,2.603972e+01,-49.2219
