Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,3.118891e+02,-1.867735e-01,3.118892e+02,-0.0343
1.226331e-02,3.035519e+02,-2.342179e-01,3.035520e+02,-0.0442
1.503887e-02,3.146525e+02,-2.855341e-01,3.146527e+02,-0.0520
1.844263e-02,3.158311e+02,-3.502890e-01,3.158313e+02,-0.0635
2.261676e-02,2.979030e+02,-4.365111e-01,2.979033e+02,-0.0840
2.773563e-02,3.019256e+02,-5.177108e-01,3.019260e+02,-0.0982
3.401305e-02,3.107912e+02,-6.471469e-01,3.107919e+02,-0.1193
4.171125e-02,3.080372e+02,-7.860366e-01,3.080383e+02,-0.1462
5.115178e-02,3.098927e+02,-9.549079e-01,3.098942e+02,-0.1766
6.272900e-02,3.047065e+02,-1.171836e+00,3.047088e+02,-0.2203
7.692650e-02,3.154451e+02,-1.430700e+00,3.154484e+02,-0.2599
9.433732e-02,3.148116e+02,-1.781657e+00,3.148166e+02,-0.3243
1.156888e-01,3.103935e+02,-2.199027e+00,3.104013e+02,-0.4059
1.418727e-01,3.169645e+02,-2.678288e+00,3.169758e+02,-0.4841
1.739828e-01,3.128624e+02,-3.389766e+00,3.128807e+02,-0.6208
2.133605e-01,3.046194e+02,-4.137405e+00,3.046475e+02,-0.7782
2.616505e-01,3.122046e+02,-5.061098e+00,3.122456e+02,-0.9287
3.208700e-01,3.039354e+02,-6.166383e+00,3.039979e+02,-1.1623
3.934927e-01,3.152599e+02,-7.353364e+00,3.153456e+02,-1.3362
4.825522e-01,3.094152e+02,-9.252112e+00,3.095535e+02,-1.7127
5.917686e-01,3.084412e+02,-1.122342e+01,3.086453e+02,-2.0839
7.257040e-01,3.051643e+02,-1.329611e+01,3.054538e+02,-2.4948
8.899530e-01,3.166218e+02,-1.684209e+01,3.170694e+02,-3.0449
1.091377e+00,3.076422e+02,-2.017366e+01,3.083029e+02,-3.7518
1.338389e+00,3.052558e+02,-2.551864e+01,3.063206e+02,-4.7787
1.641307e+00,3.046821e+02,-3.073813e+01,3.062287e+02,-5.7608
2.012785e+00,3.085274e+02,-3.805238e+01,3.108651e+02,-7.0311
