Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,2.131995e+02,-4.911748e-02,2.131995e+02,-0.0132
1.226331e-02,1.990801e+02,-6.368222e-02,1.990802e+02,-0.0183
1.503887e-02,2.178797e+02,-7.696582e-02,2.178797e+02,-0.0202
1.844263e-02,2.198759e+02,-9.447214e-02,2.198759e+02,-0.0246
2.261676e-02,1.895141e+02,-1.204816e-01,1.895141e+02,-0.0364
2.773563e-02,1.963270e+02,-1.360198e-01,1.963271e+02,-0.0397
3.401305e-02,2.113422e+02,-1.749808e-01,2.113422e+02,-0.0474
4.171125e-02,2.066792e+02,-2.095324e-01,2.066793e+02,-0.0581
5.115178e-02,2.098233e+02,-2.509361e-01,2.098234e+02,-0.0685
6.272900e-02,2.010426e+02,-3.082698e-01,2.010428e+02,-0.0879
7.692650e-02,2.192329e+02,-3.738090e-01,2.192332e+02,-0.0977
9.433732e-02,2.181656e+02,-4.765235e-01,2.181662e+02,-0.1251
1.156888e-01,2.106916e+02,-5.938178e-01,2.106925e+02,-0.1615
1.418727e-01,2.218333e+02,-7.159632e-01,2.218345e+02,-0.1849
1.739828e-01,2.149049e+02,-9.482963e-01,2.149070e+02,-0.2528
2.133605e-01,2.009719e+02,-1.150033e+00,2.009752e+02,-0.3279
2.616505e-01,2.138631e+02,-1.402119e+00,2.138677e+02,-0.3756
3.208700e-01,1.999194e+02,-1.693180e+00,1.999265e+02,-0.4852
3.934927e-01,2.192033e+02,-1.938185e+00,2.192119e+02,-0.5066
4.825522e-01,2.094464e+02,-2.535014e+00,2.094618e+02,-0.6934
5.917686e-01,2.080151e+02,-3.030126e+00,2.080372e+02,-0.8346
7.257040e-01,2.027860e+02,-3.409686e+00,2.028147e+02,-0.9633
8.899530e-01,2.227306e+02,-4.550801e+00,2.227771e+02,-1.1705
1.091377e+00,2.082282e+02,-5.279590e+00,2.082952e+02,-1.4524
1.338389e+00,2.052814e+02,-7.033562e+00,2.054018e+02,-1.9624
1.641307e+00,2.059688e+02,-8.320695e+00,2.061368e+02,-2.3134
2.012785e+00,2.150652e+02,-1.057090e+01,2.153248e+02,-2.8139
2.468340e+00,2.130564e+02,-1.256918e+01,2.134268e+02,-3.3762
3.027002e+00,2.131591e+02,-1.449221e+01,2.136511e+02,-3.8894
3.712105e+00,2.127607e+02,-2.009567e+01,2.137076e+02,-5.3957
4.552268e+00,2.296264e+02,-2.209593e+01,2.306871e+02,-5.4964
5.582586e+00,2.019500e+02,-2.719228e+01,2.037725e+02,-7.6687
6.846097e+00,1.990180e+02,-3.441566e+01,2.019718e+02,-9.8110
8.395579e+00,1.932773e+02,-4.332316e+01,1.980732e+02,-12.6340
1.029576e+01,2.035302e+02,-4.832947e+01,2.091896e+02,-13.3578
1.262600e+01,2.025246e+02,-5.918567e+01,2.109957e+02,-16.2904
1.548365e+01,1.826497e+02,-6.680696e+01,1.944841e+02,-20.0908
1.898808e+01,1.656376e+02,-7.765497e+01,1.829374e+02,-25.1183
2.328566e+01,1.524225e+02,-8.020306e+01,1.722357e+02,-27.7529
2.855592e+01,1.466259e+02,-9.587338e+01,1.751881e+02,-33.1792
3.501900e+01,1.272602e+02,-1.042663e+02,1.645194e+02,-39.3283
4.294488e+01,1.051619e+02,-9.881559e+01,1.443036e+02,-43.2179
5.266462e+01,7.992508e+01,-9.513651e+01,1.242537e+02,-49.9661
6.458424e+01,6.577983e+01,-8.324563e+01,1.060982e+02,-51.6846
7.920164e+01,5.059733e+01,-7.687706e+01,9.203353e+01,-56.6487
9.712740e+01,3.916394e+01,-6.890554e+01,7.925773e+01,-60.3873
1.191103e+02,3.138791e+01,-5.570560e+01,6.393993e+01,-60.6005
1.460686e+02,2.408125e+01,-5.373082e+01,5.888045e+01,-65.8589
1.791284e+02,2.006252e+01,-4.369022e+01,4.807639e+01,-65.3354
2.196707e+02,1.640837e+01,-3.670005e+01,4.020110e+01,-65.9109
2.693889e+02,1.447619e+01,-2.947278e+01,3.283603e+01,-63.8410
3.303599e+02,1.326561e+01,-2.537807e+01,2.863604e+01,-62.4031
4.051305e+02,1.104291e+01,-1.883694e+01,2.183520e+01,-59.6196
4.968240e+02,1.109438e+01,-1.609200e+01,1.954578e+01,-55.4163
6.092705e+02,1.059418e+01,-1.396208e+01,1.752645e+01,-52.8094
7.471671e+02,1.022806e+01,-1.115974e+01,1.513780e+01,-47.4943
9.162739e+02,1.023368e+01,-8.532668e+00,1.332421e+01,-39.8208
1.123655e+03,1.101665e+01,-6.776743e+00,1.293410e+01,-31.5972
1.377972e+03,9.726484e+00,-5.194085e+00,1.102647e+01,-28.1029
1.689850e+03,1.060032e+01,-4.020826e+00,1.133728e+01,-20.7723
2.072315e+03,9.226065e+00,-3.759075e+00,9.962476e+00,-22.1680
2.541343e+03,9.880750e+00,-3.285438e+00,1.041265e+01,-18.3924
3.116527e+03,1.011424e+01,-2.825140e+00,1.050139e+01,-15.6063
3.821893e+03,1.031542e+01,-2.054055e+00,1.051794e+01,-11.2617
4.686904e+03,1.037054e+01,-1.766755e+00,1.051996e+01,-9.6683
5.747694e+03,1.040664e+01,-1.413197e+00,1.050215e+01,-7.7333
7.048574e+03,9.831899e+00,-1.163502e+00,9.900504e+00,-6.7490
