Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.000000e-02,4.817900e+02,-3.163485e+02,5.763662e+02,-33.2893
1.226331e-02,4.385932e+02,-2.921443e+02,5.269842e+02,-33.6673
1.503887e-02,4.262514e+02,-2.622841e+02,5.004830e+02,-31.6051
1.844263e-02,4.021215e+02,-2.369681e+02,4.667500e+02,-30.5106
2.261676e-02,3.573801e+02,-2.174826e+02,4.183530e+02,-31.3225
2.773563e-02,3.421465e+02,-1.899780e+02,3.913513e+02,-29.0414
3.401305e-02,3.335444e+02,-1.749172e+02,3.766270e+02,-27.6734
4.171125e-02,3.138949e+02,-1.565022e+02,3.507463e+02,-26.5000
5.115178e-02,3.006166e+02,-1.400659e+02,3.316455e+02,-24.9822
6.272900e-02,2.821134e+02,-1.266452e+02,3.092361e+02,-24.1761
7.692650e-02,2.794574e+02,-1.139454e+02,3.017946e+02,-22.1826
9.433732e-02,2.675385e+02,-1.045915e+02,2.872564e+02,-21.3525
1.156888e-01,2.536674e+02,-9.518217e+01,2.709369e+02,-20.5673
1.418727e-01,2.497048e+02,-8.550709e+01,2.639393e+02,-18.9029
1.739828e-01,2.381507e+02,-7.986452e+01,2.511854e+02,-18.5390
2.133605e-01,2.245560e+02,-7.198460e+01,2.358117e+02,-17.7740
2.616505e-01,2.233709e+02,-6.508224e+01,2.326591e+02,-16.2442
3.208700e-01,2.114977e+02,-5.867495e+01,2.194859e+02,-15.5054
3.934927e-01,2.138027e+02,-5.185242e+01,2.200006e+02,-13.6324
4.825522e-01,2.049074e+02,-4.844492e+01,2.105563e+02,-13.3018
5.917686e-01,1.998418e+02,-4.375150e+01,2.045750e+02,-12.3490
7.257040e-01,1.938012e+02,-3.872066e+01,1.976315e+02,-11.2987
8.899530e-01,1.974619e+02,-3.680564e+01,2.008628e+02,-10.5584
1.091377e+00,1.887740e+02,-3.327673e+01,1.916846e+02,-9.9973
1.338389e+00,1.846742e+02,-3.201333e+01,1.874284e+02,-9.8345
1.641307e+00,1.821535e+02,-2.961224e+01,1.845448e+02,-9.2337
2.012785e+00,1.827769e+02,-2.849853e+01,1.849853e+02,-8.8622
2.468340e+00,1.797580e+02,-2.704362e+01,1.817809e+02,-8.5557
3.027002e+00,1.776709e+02,-2.574958e+01,1.795272e+02,-8.2464
3.712105e+00,1.756002e+02,-2.687459e+01,1.776448e+02,-8.7013
4.552268e+00,1.794297e+02,-2.603137e+01,1.813082e+02,-8.2548
5.582586e+00,1.686582e+02,-2.695458e+01,1.707986e+02,-9.0801
6.846097e+00,1.662503e+02,-2.884453e+01,1.687340e+02,-9.8429
8.395579e+00,1.630617e+02,-3.147748e+01,1.660722e+02,-10.9260
1.029576e+01,1.652927e+02,-3.336572e+01,1.686266e+02,-11.4123
1.262600e+01,1.639896e+02,-3.742558e+01,1.682060e+02,-12.8558
1.548365e+01,1.564427e+02,-4.129794e+01,1.618018e+02,-14.7877
1.898808e+01,1.497317e+02,-4.675189e+01,1.568608e+02,-17.3403
2.328566e+01,1.440817e+02,-5.107301e+01,1.528660e+02,-19.5180
2.855592e+01,1.408598e+02,-5.947633e+01,1.529016e+02,-22.8913
3.501900e+01,1.315566e+02,-6.692273e+01,1.476001e+02,-26.9624
4.294488e+01,1.193774e+02,-7.096784e+01,1.388791e+02,-30.7308
5.266462e+01,1.032464e+02,-7.495069e+01,1.275830e+02,-35.9774
