Circuit,Condition,χ²_reduced,RMSE_Ω,RMSE_%,Iterations,Time_sec,Algorithm,Rs_R_err_%,Rct_R_err_%,Cdl_C_err_%,CPE_Q_err_%,CPE_alpha_err_%
Randles,clean,0.0,0.0,0.0,1,1.3268539905548096,DE+TRF,0.0,1.8474111129762605e-13,0.0,,
Randles,noisy_2pct,0.00015045993509278598,2.879669302483366,1.5523726559080797,4,0.6748638153076172,DE+TRF,0.3270380090376257,0.16043799505047218,0.03963703571658753,,
Randles,noisy_5pct,0.0011662261238367946,8.031028586664014,4.055352534184144,3,0.6417837142944336,DE+TRF,0.8999693955183297,1.1310629105785779,1.5128365677135112,,
Randles_Warburg,clean,4.412628737471513e-32,9.876781272416336e-14,2.2640573829981122e-14,1,2.8822977542877197,DE+TRF,0.0,1.8947806286936007e-14,2.2587545260114677e-14,,
Randles_Warburg,noisy_2pct,0.00013181058368379463,3.62362491448579,1.5651814798495338,4,1.3275988101959229,DE+TRF,0.36478476183756214,0.18195351864627204,0.10163855611736146,,
Randles_Warburg,noisy_5pct,0.00102595072983097,11.059558414161849,4.145236688231817,3,1.1969313621520996,DE+TRF,1.0326862286540006,0.06734937223211546,1.1859771302632205,,
CPE_Randles,clean,9.942821311012533e-32,6.944660147062596e-14,2.3822253899997975e-14,1,2.9360086917877197,DE+TRF,0.0,1.8474111129762605e-13,,2.0328790734103208e-13,2.612289469706251e-14
CPE_Randles,noisy_2pct,0.000152439243167126,2.907518354007941,1.5211931667553114,4,1.2814712524414062,DE+TRF,0.8679928650727041,0.11101748303858015,,0.9890877252901534,0.21756141818162017
CPE_Randles,noisy_5pct,0.0011438526988635156,8.240364373794089,3.945520796247054,3,1.227210521697998,DE+TRF,2.532236011374742,1.3665926224551868,,9.466580123317975,1.2942543537915039
Two_TimeConstants,clean,2.3817952733703808e-33,1.522396010782793e-14,2.6128129995299046e-15,1,5.792307376861572,DE+TRF,0.0,,,,
Two_TimeConstants,noisy_2pct,0.00015087562194708484,4.141671991223179,1.5618477356621308,3,2.555755138397217,DE+TRF,0.54426119931966,,,,
Two_TimeConstants,noisy_5pct,0.001121178485155164,11.49937534727216,4.0386023484813665,3,2.3424646854400635,DE+TRF,1.1862351011164662,,,,
